-4.375000000000000000e-01 -4.375000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 -4.375000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 -4.375000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 -4.375000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 -4.375000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 -4.375000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 -4.375000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 -4.375000000000000000e-01 0.000000000000000000e+00
-4.375000000000000000e-01 -3.125000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 -3.125000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 -3.125000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 -3.125000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 -3.125000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 -3.125000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 -3.125000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 -3.125000000000000000e-01 0.000000000000000000e+00
-4.375000000000000000e-01 -1.875000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 -1.875000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 -1.875000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 -1.875000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 -1.875000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 -1.875000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 -1.875000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 -1.875000000000000000e-01 0.000000000000000000e+00
-4.375000000000000000e-01 -6.250000000000000000e-02 0.000000000000000000e+00
-3.125000000000000000e-01 -6.250000000000000000e-02 0.000000000000000000e+00
-1.875000000000000000e-01 -6.250000000000000000e-02 0.000000000000000000e+00
-6.250000000000000000e-02 -6.250000000000000000e-02 0.000000000000000000e+00
6.250000000000000000e-02 -6.250000000000000000e-02 0.000000000000000000e+00
1.875000000000000000e-01 -6.250000000000000000e-02 0.000000000000000000e+00
3.125000000000000000e-01 -6.250000000000000000e-02 0.000000000000000000e+00
4.375000000000000000e-01 -6.250000000000000000e-02 0.000000000000000000e+00
-4.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00
-3.125000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00
-1.875000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00
-6.250000000000000000e-02 6.250000000000000000e-02 0.000000000000000000e+00
6.250000000000000000e-02 6.250000000000000000e-02 0.000000000000000000e+00
1.875000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00
3.125000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00
4.375000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00
-4.375000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 1.875000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 1.875000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00
-4.375000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 3.125000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 3.125000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 3.125000000000000000e-01 0.000000000000000000e+00
-4.375000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 4.375000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 4.375000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00
-5.625000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
-4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 5.625000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 5.625000000000000000e-01 0.000000000000000000e+00
